timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_1hr,POGAČARJEV TRG-TRŽNICA_1hr,KONGRESNI TRG-ŠUBIČEVA ULICA_1hr,CANKARJEVA UL.-NAMA_1hr,BREG_1hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._1hr,MIKLOŠIČEV PARK_1hr,BAVARSKI DVOR_1hr,TRG OF-KOLODVORSKA UL._1hr,MASARYKOVA DDC_1hr,VILHARJEVA CESTA_1hr,PARK NAVJE-ŽELEZNA CESTA_1hr,TRG MDB_1hr,PARKIRIŠČE NUK 2-FF_1hr,AMBROŽEV TRG_1hr,GH ŠENTPETER-NJEGOŠEVA C._1hr,ILIRSKA ULICA_1hr,TRŽAŠKA C.-ILIRIJA_1hr,TIVOLI_1hr,STARA CERKEV_1hr,KINO ŠIŠKA_1hr,ŠPICA_1hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_1hr,ZALOŠKA C.-GRABLOVIČEVA C._1hr,TRŽNICA MOSTE_1hr,ROŽNA DOLINA-ŠKRABČEVA UL._1hr,DUNAJSKA C.-PS PETROL_1hr,PLEČNIKOV STADION_1hr,DUNAJSKA C.-PS MERCATOR_1hr,LIDL - VOJKOVA CESTA_1hr,ŠPORTNI CENTER STOŽICE_1hr,KOPRSKA ULICA_1hr,MERCATOR CENTER ŠIŠKA_1hr,CITYPARK_1hr,BTC CITY/DVORANA A_1hr,BTC CITY ATLANTIS_1hr,TRNOVO_1hr,P+R BARJE_1hr,P + R DOLGI MOST_1hr,BONIFACIJA_1hr,ANTONOV TRG_1hr,BRATOVŠEVA PLOŠČAD_1hr,BS4-STOŽICE_1hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_1hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_1hr,SITULA_1hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_1hr,HOFER-KAJUHOVA_1hr,BRODARJEV TRG_1hr,PREGLOV TRG_1hr,LIDL-LITIJSKA CESTA_1hr,ŽIVALSKI VRT_1hr,CESTA NA ROŽNIK_1hr,ŠMARTINSKI PARK_1hr,POLJANSKA-POTOČNIKOVA_1hr,SREDNJA FRIZERSKA ŠOLA_1hr,POVŠETOVA-GRABLOVIČEVA_1hr,TRŽNICA KOSEZE_1hr,LIDL BEŽIGRAD_1hr,MERCATOR MARKET - CELOVŠKA C. 163_1hr,RAKOVNIK_1hr,ALEJA - CELOVŠKA CESTA_1hr,IKEA_1hr,KOPALIŠČE KOLEZIJA_1hr,VIŠKO POLJE_1hr,KOSEŠKI BAJER_1hr,DRAVLJE_1hr,ČRNUČE_1hr,STUDENEC_1hr,POLJE_1hr,ZALOG_1hr,LIDL - RUDNIK_1hr,PRUŠNIKOVA_1hr,POVŠETOVA - KAJUHOVA_1hr,SOSESKA NOVO BRDO_1hr,TEHNOLOŠKI PARK_1hr,VOJKOVA - GASILSKA BRIGADA_1hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_1hr,DOLENJSKA C. - STRELIŠČE_1hr,ROŠKA - STRELIŠKA_1hr,LEK - VEROVŠKOVA_1hr,VOKA - SLOVENČEVA_1hr,SUPERNOVA LJUBLJANA - RUDNIK_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_2hr,POGAČARJEV TRG-TRŽNICA_2hr,KONGRESNI TRG-ŠUBIČEVA ULICA_2hr,CANKARJEVA UL.-NAMA_2hr,BREG_2hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._2hr,MIKLOŠIČEV PARK_2hr,BAVARSKI DVOR_2hr,TRG OF-KOLODVORSKA UL._2hr,MASARYKOVA DDC_2hr,VILHARJEVA CESTA_2hr,PARK NAVJE-ŽELEZNA CESTA_2hr,TRG MDB_2hr,PARKIRIŠČE NUK 2-FF_2hr,AMBROŽEV TRG_2hr,GH ŠENTPETER-NJEGOŠEVA C._2hr,ILIRSKA ULICA_2hr,TRŽAŠKA C.-ILIRIJA_2hr,TIVOLI_2hr,STARA CERKEV_2hr,KINO ŠIŠKA_2hr,ŠPICA_2hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_2hr,ZALOŠKA C.-GRABLOVIČEVA C._2hr,TRŽNICA MOSTE_2hr,ROŽNA DOLINA-ŠKRABČEVA UL._2hr,DUNAJSKA C.-PS PETROL_2hr,PLEČNIKOV STADION_2hr,DUNAJSKA C.-PS MERCATOR_2hr,LIDL - VOJKOVA CESTA_2hr,ŠPORTNI CENTER STOŽICE_2hr,KOPRSKA ULICA_2hr,MERCATOR CENTER ŠIŠKA_2hr,CITYPARK_2hr,BTC CITY/DVORANA A_2hr,BTC CITY ATLANTIS_2hr,TRNOVO_2hr,P+R BARJE_2hr,P + R DOLGI MOST_2hr,BONIFACIJA_2hr,ANTONOV TRG_2hr,BRATOVŠEVA PLOŠČAD_2hr,BS4-STOŽICE_2hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_2hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_2hr,SITULA_2hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_2hr,HOFER-KAJUHOVA_2hr,BRODARJEV TRG_2hr,PREGLOV TRG_2hr,LIDL-LITIJSKA CESTA_2hr,ŽIVALSKI VRT_2hr,CESTA NA ROŽNIK_2hr,ŠMARTINSKI PARK_2hr,POLJANSKA-POTOČNIKOVA_2hr,SREDNJA FRIZERSKA ŠOLA_2hr,POVŠETOVA-GRABLOVIČEVA_2hr,TRŽNICA KOSEZE_2hr,LIDL BEŽIGRAD_2hr,MERCATOR MARKET - CELOVŠKA C. 163_2hr,RAKOVNIK_2hr,ALEJA - CELOVŠKA CESTA_2hr,IKEA_2hr,KOPALIŠČE KOLEZIJA_2hr,VIŠKO POLJE_2hr,KOSEŠKI BAJER_2hr,DRAVLJE_2hr,ČRNUČE_2hr,STUDENEC_2hr,POLJE_2hr,ZALOG_2hr,LIDL - RUDNIK_2hr,PRUŠNIKOVA_2hr,POVŠETOVA - KAJUHOVA_2hr,SOSESKA NOVO BRDO_2hr,TEHNOLOŠKI PARK_2hr,VOJKOVA - GASILSKA BRIGADA_2hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_2hr,DOLENJSKA C. - STRELIŠČE_2hr,ROŠKA - STRELIŠKA_2hr,LEK - VEROVŠKOVA_2hr,VOKA - SLOVENČEVA_2hr,SUPERNOVA LJUBLJANA - RUDNIK_2hr,month,day,hour,minute,day_of_week,is_holiday,monday,tuesday,wednesday,thursday,friday,saturday,sunday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23,is_weekend,is_night,rain,rain_condition,temp,school_holiday
2022-08-21 11:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,7.0,4.0,0.0,4.0,4.0,21.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,15.0,1.0,11.0,15.0,2.0,14.0,2.0,4.0,1.0,1.0,1.0,0.0,18.0,10.0,4.0,7.0,6.0,9.0,2.0,2.0,7.0,10.0,7.0,9.0,14.0,19.0,6.0,4.0,2.0,15.0,3.0,17.0,19.0,9.0,1.0,0.0,16.0,4.0,4.0,18.0,17.0,2.0,5.0,7.0,3.0,2.0,2.0,9.0,7.0,2.0,15.0,5.0,10.0,18.0,0.0,11.0,20.0,18.0,6.0,7.0,6.0,16.0,5.0,3.0,11.0,1.0,3.0,4.0,2.0,2.0,0.0,1.0,4.0,5.0,18.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,3.0,15.0,3.0,12.0,15.0,2.0,15.0,2.0,5.0,0.0,0.0,1.0,0.0,17.0,9.0,4.0,6.0,6.0,9.0,2.0,4.0,7.0,10.0,8.0,11.0,15.0,19.0,6.0,5.0,6.0,16.0,4.0,17.0,19.0,7.0,1.0,3.0,16.0,6.0,4.0,18.0,17.0,3.0,6.0,6.0,3.0,2.0,3.0,9.0,11.0,2.0,15.0,6.0,10.0,18.0,0.0,15.0,20.0,18.0,7.0,7.0,6.0,16.0,5.0,2.0,12.0,1.0,8,21,11,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1
2022-08-21 12:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,1.0,7.0,4.0,0.0,4.0,4.0,21.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,15.0,1.0,11.0,15.0,2.0,14.0,2.0,4.0,1.0,1.0,1.0,0.0,18.0,10.0,4.0,7.0,6.0,9.0,2.0,2.0,7.0,10.0,7.0,9.0,14.0,19.0,6.0,4.0,2.0,15.0,3.0,17.0,19.0,9.0,1.0,0.0,16.0,4.0,4.0,18.0,17.0,2.0,5.0,7.0,3.0,2.0,2.0,9.0,7.0,2.0,15.0,5.0,10.0,18.0,0.0,11.0,20.0,18.0,6.0,7.0,6.0,16.0,5.0,3.0,11.0,1.0,8,21,12,7,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.0,1
2022-08-24 15:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,18.0,18.0,26.0,17.0,5.0,5.0,16.0,8.0,13.0,1.0,0.0,7.0,16.0,0.0,0.0,1.0,4.0,0.0,6.0,1.0,4.0,5.0,0.0,6.0,2.0,0.0,4.0,0.0,14.0,2.0,5.0,0.0,15.0,18.0,9.0,1.0,5.0,7.0,1.0,4.0,5.0,8.0,4.0,9.0,4.0,6.0,9.0,8.0,13.0,15.0,12.0,3.0,1.0,4.0,9.0,18.0,2.0,6.0,3.0,6.0,10.0,6.0,4.0,0.0,3.0,0.0,12.0,15.0,8.0,10.0,1.0,2.0,4.0,0.0,8.0,2.0,15.0,6.0,4.0,3.0,1.0,3.0,13.0,17.0,18.0,19.0,19.0,13.0,2.0,13.0,4.0,7.0,1.0,0.0,6.0,16.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,3.0,2.0,1.0,9.0,3.0,4.0,7.0,3.0,11.0,2.0,6.0,3.0,14.0,15.0,8.0,3.0,12.0,2.0,1.0,3.0,4.0,6.0,3.0,10.0,9.0,5.0,9.0,9.0,12.0,18.0,15.0,2.0,1.0,4.0,8.0,10.0,0.0,9.0,13.0,8.0,8.0,6.0,7.0,2.0,2.0,0.0,12.0,13.0,6.0,10.0,1.0,1.0,5.0,0.0,8.0,5.0,13.0,4.0,1.0,4.0,2.0,5.0,8,24,15,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1
2022-08-24 16:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.0,18.0,18.0,26.0,17.0,5.0,5.0,16.0,8.0,13.0,1.0,0.0,7.0,16.0,0.0,0.0,1.0,4.0,0.0,6.0,1.0,4.0,5.0,0.0,6.0,2.0,0.0,4.0,0.0,14.0,2.0,5.0,0.0,15.0,18.0,9.0,1.0,5.0,7.0,1.0,4.0,5.0,8.0,4.0,9.0,4.0,6.0,9.0,8.0,13.0,15.0,12.0,3.0,1.0,4.0,9.0,18.0,2.0,6.0,3.0,6.0,10.0,6.0,4.0,0.0,3.0,0.0,12.0,15.0,8.0,10.0,1.0,2.0,4.0,0.0,8.0,2.0,15.0,6.0,4.0,3.0,1.0,3.0,8,24,16,9,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2.0,1
2022-08-29 03:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,2.0,0.0,19.0,0.0,7.0,7.0,11.0,20.0,11.0,21.0,5.0,2.0,13.0,13.0,1.0,0.0,3.0,8.0,2.0,6.0,14.0,17.0,11.0,9.0,7.0,5.0,16.0,1.0,11.0,11.0,4.0,18.0,11.0,12.0,19.0,18.0,7.0,2.0,9.0,3.0,11.0,19.0,13.0,17.0,16.0,3.0,8.0,2.0,6.0,6.0,11.0,5.0,6.0,11.0,17.0,9.0,3.0,10.0,20.0,7.0,1.0,12.0,20.0,7.0,12.0,2.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,0.0,6.0,3.0,0.0,15.0,2.0,9.0,7.0,12.0,20.0,9.0,21.0,5.0,2.0,13.0,15.0,0.0,0.0,3.0,8.0,1.0,6.0,14.0,17.0,11.0,9.0,7.0,5.0,16.0,1.0,9.0,10.0,4.0,18.0,11.0,12.0,19.0,18.0,7.0,2.0,8.0,3.0,11.0,19.0,13.0,17.0,11.0,3.0,8.0,2.0,5.0,6.0,11.0,5.0,6.0,11.0,17.0,9.0,3.0,10.0,20.0,5.0,1.0,12.0,20.0,7.0,12.0,2.0,8.0,5.0,8,29,3,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1
2022-08-29 04:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,6.0,2.0,0.0,19.0,0.0,7.0,7.0,11.0,20.0,11.0,21.0,5.0,2.0,13.0,13.0,1.0,0.0,3.0,8.0,2.0,6.0,14.0,17.0,11.0,9.0,7.0,5.0,16.0,1.0,11.0,11.0,4.0,18.0,11.0,12.0,19.0,18.0,7.0,2.0,9.0,3.0,11.0,19.0,13.0,17.0,16.0,3.0,8.0,2.0,6.0,6.0,11.0,5.0,6.0,11.0,17.0,9.0,3.0,10.0,20.0,7.0,1.0,12.0,20.0,7.0,12.0,2.0,8.0,5.0,8,29,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1.0,1
2022-08-31 06:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,10.0,0.0,0.0,2.0,2.0,0.0,12.0,0.0,2.0,20.0,16.0,16.0,7.0,7.0,14.0,6.0,17.0,15.0,5.0,2.0,0.0,3.0,12.0,9.0,0.0,12.0,9.0,11.0,9.0,12.0,15.0,8.0,13.0,6.0,11.0,19.0,17.0,8.0,19.0,16.0,0.0,8.0,5.0,8.0,2.0,7.0,17.0,3.0,9.0,13.0,16.0,0.0,1.0,8.0,1.0,7.0,10.0,13.0,8.0,10.0,0.0,10.0,19.0,14.0,2.0,15.0,15.0,12.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,0.0,0.0,3.0,1.0,3.0,13.0,0.0,2.0,20.0,16.0,17.0,7.0,7.0,14.0,5.0,17.0,15.0,6.0,2.0,0.0,4.0,12.0,9.0,0.0,11.0,9.0,10.0,8.0,12.0,16.0,8.0,15.0,7.0,11.0,19.0,17.0,8.0,19.0,16.0,0.0,8.0,5.0,8.0,3.0,8.0,17.0,2.0,9.0,13.0,16.0,0.0,1.0,8.0,1.0,7.0,10.0,14.0,8.0,10.0,0.0,10.0,20.0,14.0,2.0,15.0,15.0,12.0,3.0,0.0,3.0,2.0,8,31,6,37,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1
2022-08-31 07:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,10.0,0.0,0.0,2.0,2.0,0.0,12.0,0.0,2.0,20.0,16.0,16.0,7.0,7.0,14.0,6.0,17.0,15.0,5.0,2.0,0.0,3.0,12.0,9.0,0.0,12.0,9.0,11.0,9.0,12.0,15.0,8.0,13.0,6.0,11.0,19.0,17.0,8.0,19.0,16.0,0.0,8.0,5.0,8.0,2.0,7.0,17.0,3.0,9.0,13.0,16.0,0.0,1.0,8.0,1.0,7.0,10.0,13.0,8.0,10.0,0.0,10.0,19.0,14.0,2.0,15.0,15.0,12.0,3.0,0.0,4.0,2.0,8,31,7,34,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,1
2022-09-03 15:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,11.0,17.0,3.0,1.0,11.0,1.0,20.0,4.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,6.0,2.0,1.0,2.0,16.0,4.0,7.0,4.0,1.0,2.0,8.0,3.0,8.0,20.0,18.0,20.0,0.0,16.0,11.0,9.0,6.0,10.0,12.0,2.0,4.0,7.0,1.0,17.0,18.0,15.0,17.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,8.0,0.0,7.0,6.0,13.0,0.0,12.0,12.0,8.0,7.0,9.0,8.0,10.0,16.0,12.0,7.0,7.0,8.0,4.0,1.0,3.0,8.0,11.0,9.0,3.0,20.0,7.0,19.0,18.0,0.0,0.0,12.0,1.0,22.0,7.0,2.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,5.0,0.0,0.0,0.0,13.0,4.0,8.0,5.0,1.0,0.0,13.0,3.0,10.0,20.0,19.0,15.0,1.0,15.0,11.0,9.0,6.0,13.0,12.0,0.0,6.0,3.0,1.0,17.0,18.0,13.0,18.0,0.0,4.0,3.0,0.0,4.0,2.0,2.0,5.0,1.0,5.0,7.0,8.0,0.0,12.0,12.0,8.0,7.0,9.0,8.0,10.0,14.0,11.0,9.0,8.0,6.0,2.0,0.0,4.0,8.0,11.0,9.0,4.0,9,3,15,48,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,2.0,0
2022-09-03 16:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.0,1.0,11.0,17.0,3.0,1.0,11.0,1.0,20.0,4.0,1.0,4.0,0.0,0.0,1.0,3.0,1.0,4.0,3.0,2.0,6.0,2.0,1.0,2.0,16.0,4.0,7.0,4.0,1.0,2.0,8.0,3.0,8.0,20.0,18.0,20.0,0.0,16.0,11.0,9.0,6.0,10.0,12.0,2.0,4.0,7.0,1.0,17.0,18.0,15.0,17.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,8.0,0.0,7.0,6.0,13.0,0.0,12.0,12.0,8.0,7.0,9.0,8.0,10.0,16.0,12.0,7.0,7.0,8.0,4.0,1.0,3.0,8.0,11.0,9.0,3.0,9,3,16,42,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2.0,0
2022-09-05 18:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,7.0,0.0,3.0,2.0,9.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,13.0,3.0,6.0,8.0,14.0,0.0,3.0,15.0,1.0,9.0,6.0,5.0,17.0,4.0,10.0,14.0,14.0,9.0,2.0,15.0,13.0,3.0,9.0,7.0,7.0,10.0,2.0,10.0,9.0,18.0,4.0,12.0,13.0,4.0,10.0,6.0,6.0,1.0,7.0,14.0,0.0,2.0,6.0,1.0,10.0,1.0,2.0,8.0,1.0,6.0,11.0,10.0,10.0,4.0,2.0,3.0,11.0,9.0,6.0,6.0,11.0,4.0,6.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,12.0,1.0,1.0,0.0,18.0,3.0,1.0,1.0,1.0,7.0,0.0,1.0,0.0,7.0,12.0,11.0,15.0,2.0,0.0,12.0,1.0,3.0,0.0,12.0,9.0,5.0,7.0,19.0,14.0,13.0,3.0,15.0,13.0,2.0,10.0,7.0,4.0,11.0,6.0,12.0,7.0,18.0,8.0,8.0,7.0,2.0,6.0,9.0,7.0,0.0,4.0,9.0,0.0,0.0,9.0,1.0,10.0,6.0,3.0,11.0,1.0,4.0,10.0,10.0,11.0,3.0,0.0,6.0,13.0,10.0,3.0,4.0,9.0,5.0,8.0,8.0,3.0,9,5,18,34,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,0
2022-09-05 19:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,0.0,1.0,7.0,0.0,3.0,2.0,9.0,2.0,4.0,7.0,0.0,0.0,1.0,0.0,7.0,1.0,1.0,13.0,3.0,6.0,8.0,14.0,0.0,3.0,15.0,1.0,9.0,6.0,5.0,17.0,4.0,10.0,14.0,14.0,9.0,2.0,15.0,13.0,3.0,9.0,7.0,7.0,10.0,2.0,10.0,9.0,18.0,4.0,12.0,13.0,4.0,10.0,6.0,6.0,1.0,7.0,14.0,0.0,2.0,6.0,1.0,10.0,1.0,2.0,8.0,1.0,6.0,11.0,10.0,10.0,4.0,2.0,3.0,11.0,9.0,6.0,6.0,11.0,4.0,6.0,8.0,1.0,9,5,19,35,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.0,0
