timestamp,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,POGAČARJEV TRG-TRŽNICA,KONGRESNI TRG-ŠUBIČEVA ULICA,CANKARJEVA UL.-NAMA,BREG,GRUDNOVO NABREŽJE-KARLOVŠKA C.,MIKLOŠIČEV PARK,BAVARSKI DVOR,TRG OF-KOLODVORSKA UL.,MASARYKOVA DDC,VILHARJEVA CESTA,PARK NAVJE-ŽELEZNA CESTA,TRG MDB,PARKIRIŠČE NUK 2-FF,AMBROŽEV TRG,GH ŠENTPETER-NJEGOŠEVA C.,ILIRSKA ULICA,TRŽAŠKA C.-ILIRIJA,TIVOLI,STARA CERKEV,KINO ŠIŠKA,ŠPICA,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,ZALOŠKA C.-GRABLOVIČEVA C.,TRŽNICA MOSTE,ROŽNA DOLINA-ŠKRABČEVA UL.,DUNAJSKA C.-PS PETROL,PLEČNIKOV STADION,DUNAJSKA C.-PS MERCATOR,LIDL - VOJKOVA CESTA,ŠPORTNI CENTER STOŽICE,KOPRSKA ULICA,MERCATOR CENTER ŠIŠKA,CITYPARK,BTC CITY/DVORANA A,BTC CITY ATLANTIS,TRNOVO,P+R BARJE,P + R DOLGI MOST,BONIFACIJA,ANTONOV TRG,BRATOVŠEVA PLOŠČAD,BS4-STOŽICE,SAVSKO NASELJE 2-LINHARTOVA CESTA,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,SITULA,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,HOFER-KAJUHOVA,BRODARJEV TRG,PREGLOV TRG,LIDL-LITIJSKA CESTA,ŽIVALSKI VRT,CESTA NA ROŽNIK,ŠMARTINSKI PARK,POLJANSKA-POTOČNIKOVA,SREDNJA FRIZERSKA ŠOLA,POVŠETOVA-GRABLOVIČEVA,TRŽNICA KOSEZE,LIDL BEŽIGRAD,MERCATOR MARKET - CELOVŠKA C. 163,RAKOVNIK,ALEJA - CELOVŠKA CESTA,IKEA,KOPALIŠČE KOLEZIJA,VIŠKO POLJE,KOSEŠKI BAJER,DRAVLJE,ČRNUČE,STUDENEC,POLJE,ZALOG,LIDL - RUDNIK,PRUŠNIKOVA,POVŠETOVA - KAJUHOVA,SOSESKA NOVO BRDO,TEHNOLOŠKI PARK,VOJKOVA - GASILSKA BRIGADA,GERBIČEVA - ŠPORTNI PARK SVOBODA,DOLENJSKA C. - STRELIŠČE,ROŠKA - STRELIŠKA,LEK - VEROVŠKOVA,VOKA - SLOVENČEVA,SUPERNOVA LJUBLJANA - RUDNIK,CANKARJEVA UL.-NAMA_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_1hr,POGAČARJEV TRG-TRŽNICA_1hr,KONGRESNI TRG-ŠUBIČEVA ULICA_1hr,BREG_1hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._1hr,MIKLOŠIČEV PARK_1hr,BAVARSKI DVOR_1hr,TRG OF-KOLODVORSKA UL._1hr,MASARYKOVA DDC_1hr,VILHARJEVA CESTA_1hr,PARK NAVJE-ŽELEZNA CESTA_1hr,TRG MDB_1hr,PARKIRIŠČE NUK 2-FF_1hr,AMBROŽEV TRG_1hr,GH ŠENTPETER-NJEGOŠEVA C._1hr,ILIRSKA ULICA_1hr,TRŽAŠKA C.-ILIRIJA_1hr,TIVOLI_1hr,STARA CERKEV_1hr,KINO ŠIŠKA_1hr,ŠPICA_1hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_1hr,ZALOŠKA C.-GRABLOVIČEVA C._1hr,TRŽNICA MOSTE_1hr,ROŽNA DOLINA-ŠKRABČEVA UL._1hr,DUNAJSKA C.-PS PETROL_1hr,PLEČNIKOV STADION_1hr,DUNAJSKA C.-PS MERCATOR_1hr,LIDL - VOJKOVA CESTA_1hr,ŠPORTNI CENTER STOŽICE_1hr,KOPRSKA ULICA_1hr,MERCATOR CENTER ŠIŠKA_1hr,CITYPARK_1hr,BTC CITY/DVORANA A_1hr,BTC CITY ATLANTIS_1hr,TRNOVO_1hr,P+R BARJE_1hr,P + R DOLGI MOST_1hr,BONIFACIJA_1hr,ANTONOV TRG_1hr,BRATOVŠEVA PLOŠČAD_1hr,BS4-STOŽICE_1hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_1hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_1hr,SITULA_1hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_1hr,HOFER-KAJUHOVA_1hr,BRODARJEV TRG_1hr,PREGLOV TRG_1hr,LIDL-LITIJSKA CESTA_1hr,ŽIVALSKI VRT_1hr,CESTA NA ROŽNIK_1hr,ŠMARTINSKI PARK_1hr,POLJANSKA-POTOČNIKOVA_1hr,SREDNJA FRIZERSKA ŠOLA_1hr,POVŠETOVA-GRABLOVIČEVA_1hr,TRŽNICA KOSEZE_1hr,LIDL BEŽIGRAD_1hr,MERCATOR MARKET - CELOVŠKA C. 163_1hr,RAKOVNIK_1hr,ALEJA - CELOVŠKA CESTA_1hr,IKEA_1hr,KOPALIŠČE KOLEZIJA_1hr,VIŠKO POLJE_1hr,KOSEŠKI BAJER_1hr,DRAVLJE_1hr,ČRNUČE_1hr,STUDENEC_1hr,POLJE_1hr,ZALOG_1hr,LIDL - RUDNIK_1hr,PRUŠNIKOVA_1hr,POVŠETOVA - KAJUHOVA_1hr,SOSESKA NOVO BRDO_1hr,TEHNOLOŠKI PARK_1hr,VOJKOVA - GASILSKA BRIGADA_1hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_1hr,DOLENJSKA C. - STRELIŠČE_1hr,ROŠKA - STRELIŠKA_1hr,LEK - VEROVŠKOVA_1hr,VOKA - SLOVENČEVA_1hr,SUPERNOVA LJUBLJANA - RUDNIK_1hr,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE_2hr,POGAČARJEV TRG-TRŽNICA_2hr,KONGRESNI TRG-ŠUBIČEVA ULICA_2hr,CANKARJEVA UL.-NAMA_2hr,BREG_2hr,GRUDNOVO NABREŽJE-KARLOVŠKA C._2hr,MIKLOŠIČEV PARK_2hr,BAVARSKI DVOR_2hr,TRG OF-KOLODVORSKA UL._2hr,MASARYKOVA DDC_2hr,VILHARJEVA CESTA_2hr,PARK NAVJE-ŽELEZNA CESTA_2hr,TRG MDB_2hr,PARKIRIŠČE NUK 2-FF_2hr,AMBROŽEV TRG_2hr,GH ŠENTPETER-NJEGOŠEVA C._2hr,ILIRSKA ULICA_2hr,TRŽAŠKA C.-ILIRIJA_2hr,TIVOLI_2hr,STARA CERKEV_2hr,KINO ŠIŠKA_2hr,ŠPICA_2hr,BARJANSKA C.-CENTER STAREJŠIH TRNOVO_2hr,ZALOŠKA C.-GRABLOVIČEVA C._2hr,TRŽNICA MOSTE_2hr,ROŽNA DOLINA-ŠKRABČEVA UL._2hr,DUNAJSKA C.-PS PETROL_2hr,PLEČNIKOV STADION_2hr,DUNAJSKA C.-PS MERCATOR_2hr,LIDL - VOJKOVA CESTA_2hr,ŠPORTNI CENTER STOŽICE_2hr,KOPRSKA ULICA_2hr,MERCATOR CENTER ŠIŠKA_2hr,CITYPARK_2hr,BTC CITY/DVORANA A_2hr,BTC CITY ATLANTIS_2hr,TRNOVO_2hr,P+R BARJE_2hr,P + R DOLGI MOST_2hr,BONIFACIJA_2hr,ANTONOV TRG_2hr,BRATOVŠEVA PLOŠČAD_2hr,BS4-STOŽICE_2hr,SAVSKO NASELJE 2-LINHARTOVA CESTA_2hr,SAVSKO NASELJE 1-ŠMARTINSKA CESTA_2hr,SITULA_2hr,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA_2hr,HOFER-KAJUHOVA_2hr,BRODARJEV TRG_2hr,PREGLOV TRG_2hr,LIDL-LITIJSKA CESTA_2hr,ŽIVALSKI VRT_2hr,CESTA NA ROŽNIK_2hr,ŠMARTINSKI PARK_2hr,POLJANSKA-POTOČNIKOVA_2hr,SREDNJA FRIZERSKA ŠOLA_2hr,POVŠETOVA-GRABLOVIČEVA_2hr,TRŽNICA KOSEZE_2hr,LIDL BEŽIGRAD_2hr,MERCATOR MARKET - CELOVŠKA C. 163_2hr,RAKOVNIK_2hr,ALEJA - CELOVŠKA CESTA_2hr,IKEA_2hr,KOPALIŠČE KOLEZIJA_2hr,VIŠKO POLJE_2hr,KOSEŠKI BAJER_2hr,DRAVLJE_2hr,ČRNUČE_2hr,STUDENEC_2hr,POLJE_2hr,ZALOG_2hr,LIDL - RUDNIK_2hr,PRUŠNIKOVA_2hr,POVŠETOVA - KAJUHOVA_2hr,SOSESKA NOVO BRDO_2hr,TEHNOLOŠKI PARK_2hr,VOJKOVA - GASILSKA BRIGADA_2hr,GERBIČEVA - ŠPORTNI PARK SVOBODA_2hr,DOLENJSKA C. - STRELIŠČE_2hr,ROŠKA - STRELIŠKA_2hr,LEK - VEROVŠKOVA_2hr,VOKA - SLOVENČEVA_2hr,SUPERNOVA LJUBLJANA - RUDNIK_2hr,monday,tuesday,wednesday,thursday,friday,saturday,sunday,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5,hour_6,hour_7,hour_8,hour_9,hour_10,hour_11,hour_12,hour_13,hour_14,hour_15,hour_16,hour_17,hour_18,hour_19,hour_20,hour_21,hour_22,hour_23
2022-08-21 11:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,2,1,4,0,4,4,21,3,0,1,0,0,3,2,0,15,1,11,15,2,14,2,4,1,1,1,0,18,10,4,7,6,9,2,2,7,10,7,9,14,19,6,4,2,15,3,17,19,9,1,0,16,4,4,18,17,2,5,7,3,2,2,9,7,2,15,5,10,18,0,11,20,18,6,7,6,16,5,3,11,1,3,4,2,2,0,1,4,5,18,1,1,2,0,1,1,2,3,15,3,12,15,2,15,2,5,0,0,1,0,17,9,4,6,6,9,2,4,7,10,8,11,15,19,6,5,6,16,4,17,19,7,1,3,16,6,4,18,17,3,6,6,3,2,3,9,11,2,15,6,10,18,0,15,20,18,7,7,6,16,5,2,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-21 12:07:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,2,1,4,0,4,4,21,3,0,1,0,0,3,2,0,15,1,11,15,2,14,2,4,1,1,1,0,18,10,4,7,6,9,2,2,7,10,7,9,14,19,6,4,2,15,3,17,19,9,1,0,16,4,4,18,17,2,5,7,3,2,2,9,7,2,15,5,10,18,0,11,20,18,6,7,6,16,5,3,11,1,2,2,1,7,4,0,4,4,21,3,0,1,0,0,3,2,0,15,1,11,15,2,14,2,4,1,1,1,0,18,10,4,7,6,9,2,2,7,10,7,9,14,19,6,4,2,15,3,17,19,9,1,0,16,4,4,18,17,2,5,7,3,2,2,9,7,2,15,5,10,18,0,11,20,18,6,7,6,16,5,3,11,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-24 15:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,19,18,18,17,5,5,16,8,13,1,0,7,16,0,0,1,4,0,6,1,4,5,0,6,2,0,4,0,14,2,5,0,15,18,9,1,5,7,1,4,5,8,4,9,4,6,9,8,13,15,12,3,1,4,9,18,2,6,3,6,10,6,4,0,3,0,12,15,8,10,1,2,4,0,8,2,15,6,4,3,1,3,13,17,18,19,19,13,2,13,4,7,1,0,6,16,0,0,0,0,5,1,1,3,2,1,9,3,4,7,3,11,2,6,3,14,15,8,3,12,2,1,3,4,6,3,10,9,5,9,9,12,18,15,2,1,4,8,10,0,9,13,8,8,6,7,2,2,0,12,13,6,10,1,1,5,0,8,5,13,4,1,4,2,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-24 16:09:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26,19,18,18,17,5,5,16,8,13,1,0,7,16,0,0,1,4,0,6,1,4,5,0,6,2,0,4,0,14,2,5,0,15,18,9,1,5,7,1,4,5,8,4,9,4,6,9,8,13,15,12,3,1,4,9,18,2,6,3,6,10,6,4,0,3,0,12,15,8,10,1,2,4,0,8,2,15,6,4,3,1,3,19,18,18,26,17,5,5,16,8,13,1,0,7,16,0,0,1,4,0,6,1,4,5,0,6,2,0,4,0,14,2,5,0,15,18,9,1,5,7,1,4,5,8,4,9,4,6,9,8,13,15,12,3,1,4,9,18,2,6,3,6,10,6,4,0,3,0,12,15,8,10,1,2,4,0,8,2,15,6,4,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-29 03:05:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,2,0,19,0,7,7,11,20,11,21,5,2,13,13,1,0,3,8,2,6,14,17,11,9,7,5,16,1,11,11,4,18,11,12,19,18,7,2,9,3,11,19,13,17,16,3,8,2,6,6,11,5,6,11,17,9,3,10,20,7,1,12,20,7,12,2,8,5,0,0,0,0,0,0,0,0,1,0,4,4,1,0,6,3,0,15,2,9,7,12,20,9,21,5,2,13,15,0,0,3,8,1,6,14,17,11,9,7,5,16,1,9,10,4,18,11,12,19,18,7,2,8,3,11,19,13,17,11,3,8,2,5,6,11,5,6,11,17,9,3,10,20,5,1,12,20,7,12,2,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-29 04:01:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,2,0,19,0,7,7,11,20,11,21,5,2,13,13,1,0,3,8,2,6,14,17,11,9,7,5,16,1,11,11,4,18,11,12,19,18,7,2,9,3,11,19,13,17,16,3,8,2,6,6,11,5,6,11,17,9,3,10,20,7,1,12,20,7,12,2,8,5,0,0,0,0,0,0,0,0,0,0,1,4,0,0,6,2,0,19,0,7,7,11,20,11,21,5,2,13,13,1,0,3,8,2,6,14,17,11,9,7,5,16,1,11,11,4,18,11,12,19,18,7,2,9,3,11,19,13,17,16,3,8,2,6,6,11,5,6,11,17,9,3,10,20,7,1,12,20,7,12,2,8,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-31 06:37:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,11,10,0,0,2,2,0,12,0,2,20,16,16,7,7,14,6,17,15,5,2,0,3,12,9,0,12,9,11,9,12,15,8,13,6,11,19,17,8,19,16,0,8,5,8,2,7,17,3,9,13,16,0,1,8,1,7,10,13,8,10,0,10,19,14,2,15,15,12,3,0,4,2,0,0,0,0,0,0,0,0,0,0,11,10,0,0,3,1,3,13,0,2,20,16,17,7,7,14,5,17,15,6,2,0,4,12,9,0,11,9,10,8,12,16,8,15,7,11,19,17,8,19,16,0,8,5,8,3,8,17,2,9,13,16,0,1,8,1,7,10,14,8,10,0,10,20,14,2,15,15,12,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-08-31 07:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,2,0,11,10,0,0,2,2,0,12,0,2,20,16,16,7,7,14,6,17,15,5,2,0,3,12,9,0,12,9,11,9,12,15,8,13,6,11,19,17,8,19,16,0,8,5,8,2,7,17,3,9,13,16,0,1,8,1,7,10,13,8,10,0,10,19,14,2,15,15,12,3,0,4,2,0,0,0,1,0,0,0,0,2,0,11,10,0,0,2,2,0,12,0,2,20,16,16,7,7,14,6,17,15,5,2,0,3,12,9,0,12,9,11,9,12,15,8,13,6,11,19,17,8,19,16,0,8,5,8,2,7,17,3,9,13,16,0,1,8,1,7,10,13,8,10,0,10,19,14,2,15,15,12,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-09-03 15:48:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,15,1,11,3,1,11,1,20,4,1,4,0,0,1,3,1,4,3,2,6,2,1,2,16,4,7,4,1,2,8,3,8,20,18,20,0,16,11,9,6,10,12,2,4,7,1,17,18,15,17,0,0,4,3,3,0,0,8,0,7,6,13,0,12,12,8,7,9,8,10,16,12,7,7,8,4,1,3,8,11,9,3,20,7,19,18,0,0,12,1,22,7,2,0,1,0,0,3,2,0,3,1,5,0,0,0,13,4,8,5,1,0,13,3,10,20,19,15,1,15,11,9,6,13,12,0,6,3,1,17,18,13,18,0,4,3,0,4,2,2,5,1,5,7,8,0,12,12,8,7,9,8,10,14,11,9,8,6,2,0,4,8,11,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-09-03 16:42:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,15,1,11,3,1,11,1,20,4,1,4,0,0,1,3,1,4,3,2,6,2,1,2,16,4,7,4,1,2,8,3,8,20,18,20,0,16,11,9,6,10,12,2,4,7,1,17,18,15,17,0,0,4,3,3,0,0,8,0,7,6,13,0,12,12,8,7,9,8,10,16,12,7,7,8,4,1,3,8,11,9,3,15,1,11,17,3,1,11,1,20,4,1,4,0,0,1,3,1,4,3,2,6,2,1,2,16,4,7,4,1,2,8,3,8,20,18,20,0,16,11,9,6,10,12,2,4,7,1,17,18,15,17,0,0,4,3,3,0,0,8,0,7,6,13,0,12,12,8,7,9,8,10,16,12,7,7,8,4,1,3,8,11,9,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-09-05 18:34:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,0,1,0,3,2,9,2,4,7,0,0,1,0,7,1,1,13,3,6,8,14,0,3,15,1,9,6,5,17,4,10,14,14,9,2,15,13,3,9,7,7,10,2,10,9,18,4,12,13,4,10,6,6,1,7,14,0,2,6,1,10,1,2,8,1,6,11,10,10,4,2,3,11,9,6,6,11,4,6,8,1,0,0,1,1,0,5,12,1,1,0,18,3,1,1,1,7,0,1,0,7,12,11,15,2,0,12,1,3,0,12,9,5,7,19,14,13,3,15,13,2,10,7,4,11,6,12,7,18,8,8,7,2,6,9,7,0,4,9,0,0,9,1,10,6,3,11,1,4,10,10,11,3,0,6,13,10,3,4,9,5,8,8,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2022-09-05 19:35:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,2,0,1,0,3,2,9,2,4,7,0,0,1,0,7,1,1,13,3,6,8,14,0,3,15,1,9,6,5,17,4,10,14,14,9,2,15,13,3,9,7,7,10,2,10,9,18,4,12,13,4,10,6,6,1,7,14,0,2,6,1,10,1,2,8,1,6,11,10,10,4,2,3,11,9,6,6,11,4,6,8,1,2,0,1,7,0,3,2,9,2,4,7,0,0,1,0,7,1,1,13,3,6,8,14,0,3,15,1,9,6,5,17,4,10,14,14,9,2,15,13,3,9,7,7,10,2,10,9,18,4,12,13,4,10,6,6,1,7,14,0,2,6,1,10,1,2,8,1,6,11,10,10,4,2,3,11,9,6,6,11,4,6,8,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-08 07:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,3,0,2,0,0,19,1,0,2,12,2,11,0,5,10,5,12,13,16,13,7,4,4,0,0,1,6,4,9,3,5,4,9,4,19,15,19,19,17,5,19,13,16,18,14,0,13,1,18,6,12,14,4,16,5,8,6,1,11,5,4,10,6,9,9,6,6,14,13,1,16,17,10,2,2,3,5,0,0,0,0,0,0,1,0,0,0,2,20,2,0,4,4,0,13,0,5,15,7,14,12,18,14,5,6,4,3,0,1,6,2,5,3,5,5,8,5,20,15,20,19,19,2,19,16,18,18,14,1,13,1,19,9,15,14,6,19,4,10,6,1,12,5,4,10,8,10,10,6,7,13,14,1,19,17,12,2,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-08 08:44:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,1,1,0,3,0,2,0,0,19,1,0,2,12,2,11,0,5,10,5,12,13,16,13,7,4,4,0,0,1,6,4,9,3,5,4,9,4,19,15,19,19,17,5,19,13,16,18,14,0,13,1,18,6,12,14,4,16,5,8,6,1,11,5,4,10,6,9,9,6,6,14,13,1,16,17,10,2,2,3,5,1,0,1,1,1,0,3,0,2,0,0,19,1,0,2,12,2,11,0,5,10,5,12,13,16,13,7,4,4,0,0,1,6,4,9,3,5,4,9,4,19,15,19,19,17,5,19,13,16,18,14,0,13,1,18,6,12,14,4,16,5,8,6,1,11,5,4,10,6,9,9,6,6,14,13,1,16,17,10,2,2,3,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-10 05:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,0,0,12,1,0,0,0,0,11,0,0,23,8,19,11,19,8,1,17,16,16,17,0,12,1,1,1,13,12,8,9,18,9,4,15,4,8,11,11,7,15,16,5,0,6,7,10,5,18,14,16,17,3,0,7,10,12,17,11,10,11,10,3,11,10,20,7,1,15,12,0,6,13,10,0,0,0,1,0,0,0,1,0,0,0,12,1,0,0,0,1,11,0,5,25,6,19,12,21,9,0,18,15,16,18,0,12,0,1,1,13,12,8,9,18,9,1,19,4,9,10,10,7,14,14,5,0,9,7,10,5,15,15,9,17,3,0,7,9,11,17,10,10,11,9,3,7,10,20,7,2,13,12,0,6,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-10 06:50:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,1,1,0,0,12,1,0,0,0,0,11,0,0,23,8,19,11,19,8,1,17,16,16,17,0,12,1,1,1,13,12,8,9,18,9,4,15,4,8,11,11,7,15,16,5,0,6,7,10,5,18,14,16,17,3,0,7,10,12,17,11,10,11,10,3,11,10,20,7,1,15,12,0,6,13,10,0,0,0,0,0,0,0,1,1,0,0,12,1,0,0,0,0,11,0,0,23,8,19,11,19,8,1,17,16,16,17,0,12,1,1,1,13,12,8,9,18,9,4,15,4,8,11,11,7,15,16,5,0,6,7,10,5,18,14,16,17,3,0,7,10,12,17,11,10,11,10,3,11,10,20,7,1,15,12,0,6,13,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-12 09:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,0,18,11,5,10,8,2,4,4,9,13,8,16,4,1,2,15,0,0,6,11,16,21,3,1,1,3,4,13,6,11,4,11,5,0,16,9,5,9,0,4,0,1,9,0,8,4,11,1,2,4,13,2,11,15,1,2,1,0,0,17,6,15,6,0,1,5,16,7,8,1,5,0,16,2,9,4,2,8,1,13,6,9,9,23,11,7,6,7,0,1,0,1,7,14,8,22,0,0,0,0,8,5,11,13,17,7,2,2,10,13,12,4,9,4,7,3,0,16,10,13,13,2,5,0,0,0,4,11,5,14,3,0,3,15,3,8,13,1,3,2,6,2,15,3,17,9,3,1,6,16,7,9,1,6,2,14,8,10,8,0,6,10,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-12 10:32:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,17,0,18,11,5,10,8,2,4,4,9,13,8,16,4,1,2,15,0,0,6,11,16,21,3,1,1,3,4,13,6,11,4,11,5,0,16,9,5,9,0,4,0,1,9,0,8,4,11,1,2,4,13,2,11,15,1,2,1,0,0,17,6,15,6,0,1,5,16,7,8,1,5,0,16,2,9,4,2,8,1,13,17,0,18,5,11,5,10,8,2,4,4,9,13,8,16,4,1,2,15,0,0,6,11,16,21,3,1,1,3,4,13,6,11,4,11,5,0,16,9,5,9,0,4,0,1,9,0,8,4,11,1,2,4,13,2,11,15,1,2,1,0,0,17,6,15,6,0,1,5,16,7,8,1,5,0,16,2,9,4,2,8,1,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2022-09-17 18:25:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,8,10,2,19,5,1,5,13,10,15,17,1,0,8,0,4,5,5,4,8,1,11,9,7,1,3,5,11,7,12,6,10,0,8,10,6,10,9,13,14,9,15,9,1,7,8,7,12,10,20,12,11,10,8,9,1,10,3,6,0,7,3,0,2,8,3,9,14,17,16,8,5,9,7,10,15,4,10,2,10,17,3,10,12,1,4,17,5,0,5,15,13,11,17,0,1,3,2,4,5,0,6,8,1,12,8,7,3,4,5,9,8,13,6,10,0,8,11,5,10,9,13,15,9,15,9,1,8,10,7,12,10,20,12,12,14,8,8,1,13,3,8,1,6,3,2,3,8,5,10,14,16,16,5,5,10,6,9,14,3,8,1,10,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
